Age,Attrition,Business_travel,Daily_rate,Distance_from_home,Education,Education_field,Employee_count,Employee_number,Environment_satisfaction,Gender,Hourly_rate,Job_involvement,Job_level,Job_role,Job_satisfaction,Marital_status,Monthly_rate,Num_companies_worked,Over_18,Over_time,Percent_salary_hike,Performance_rating,Relationship_satisfaction,Stock_option_level,Total_working_years,Training_times_last_year,Work_life_balance,Years_at_company,Years_since_last_promotion,Years_with_curr_manager,Date_birth,Remote_work,Employee_satisfaction,Group_test
28,Yes,Unknown,1404.0,17.0,3,Unknown,1.0,Unknown,3,Male,32.0,2,1,Laboratory technician,4,Unknown,18779.0,5,Unknown,No,12.0,3.0,1,1,11.32,2,2.0,4,0,3,1995,Yes,2.67,B
33,No,Unknown,1313.0,1.0,2,Medical,1.0,1994,2,Male,59.0,2,1,Laboratory technician,3,Divorced,20439.0,1,Unknown,Unknown,12.0,3.0,3,3,11.32,2,2.0,1,0,0,1990,No,2.67,B
37,Yes,Travel_rarely,1373.0,2.0,2,Unknown,1.0,4,4,Male,92.0,2,1,Laboratory technician,3,Single,2396.0,6,Unknown,Yes,15.0,3.0,2,0,7.0,3,3.0,0,0,0,1986,Unknown,3.0,A
59,No,Travel_rarely,1324.0,3.0,3,Medical,1.0,10,3,Female,81.0,4,1,Laboratory technician,1,Unknown,9964.0,4,Yes,Unknown,20.0,3.15,1,3,12.0,3,2.0,1,0,0,1964,Unknown,1.67,B
30,No,Travel_rarely,1358.0,24.0,1,Life sciences,1.0,Unknown,4,Male,67.0,3,1,Laboratory technician,3,Divorced,13335.0,1,Yes,Unknown,22.0,4.0,2,1,1.0,2,3.0,1,0,0,1993,Unknown,3.0,A
22,No,Unknown,1123.0,16.0,2,Unknown,1.0,Unknown,4,Male,96.0,4,1,Laboratory technician,4,Unknown,7324.0,1,Unknown,Yes,13.0,3.0,2,2,11.32,2,2.0,1,0,0,2001,No,3.33,A
21,No,Travel_rarely,391.0,15.0,2,Unknown,1.0,30,3,Male,96.0,3,1,Research scientist,4,Single,19281.0,1,Yes,No,14.0,3.0,4,0,0.0,6,3.0,0,0,0,2002,Yes,3.67,A
30,No,Travel_rarely,125.0,9.0,2,Medical,1.0,41,4,Male,83.0,2,1,Laboratory technician,3,Unknown,16117.0,1,Yes,Unknown,13.0,3.0,1,0,10.0,5,3.0,10,1,8,1993,No,2.67,B
39,Yes,Travel_rarely,895.0,18.0,3,Technical degree,1.0,42,1,Male,56.0,3,2,Sales representative,4,Married,3335.0,3,Unknown,No,14.0,3.0,3,1,19.0,6,4.0,1,0,0,1984,Unknown,2.67,B
24,Yes,Travel_rarely,813.0,1.0,3,Unknown,1.0,Unknown,2,Male,61.0,3,1,Research scientist,4,Unknown,3020.0,2,Unknown,Yes,16.0,3.0,1,1,6.0,2,2.76,2,2,0,1999,No,2.33,B
35,No,Unknown,802.09,4.0,2,Other,1.0,53,3,Male,75.0,3,1,Laboratory technician,4,Divorced,10910.0,1,Yes,Unknown,12.0,3.0,3,1,1.0,3,3.0,1,0,0,1988,Yes,3.33,A
27,No,Unknown,1240.0,2.0,4,Life sciences,1.0,54,4,Female,33.0,3,1,Laboratory technician,1,Divorced,19715.0,1,Yes,Unknown,13.0,3.0,4,1,11.32,6,3.0,1,0,0,1996,No,3.0,A
26,Yes,Unknown,1357.0,25.0,3,Life sciences,1.0,55,1,Male,48.0,1,1,Laboratory technician,3,Single,10558.0,1,Unknown,Unknown,12.0,3.0,3,0,1.0,2,2.0,1,0,1,1997,No,2.33,B
37,No,Unknown,802.09,24.0,2,Life sciences,1.0,Unknown,2,Male,73.0,3,1,Research scientist,2,Married,10227.0,4,Yes,No,21.0,4.0,1,0,8.0,1,3.0,1,0,0,1986,No,1.67,B
35,No,Unknown,1229.0,46.0,1,Unknown,1.0,Unknown,4,Male,36.0,4,1,Laboratory technician,4,Unknown,4892.0,1,Yes,No,19.0,3.15,4,0,1.0,2,3.0,1,0,1,1988,Unknown,4.0,A
48,Yes,Unknown,626.0,1.0,2,Unknown,1.0,64,1,Male,98.0,2,3,Laboratory technician,3,Unknown,19294.0,9,Unknown,Unknown,13.0,3.0,4,0,11.32,2,3.0,1,0,0,1975,No,2.67,B
35,No,Non-travel,1097.0,11.0,2,Medical,1.0,70,3,Male,79.0,2,3,Healthcare representative,1,Married,8302.0,2,Unknown,Yes,13.0,3.0,3,1,10.0,3,3.0,4,2,3,1988,Unknown,2.33,B
55,No,Travel_rarely,836.0,8.0,3,Unknown,1.0,84,4,Female,66.03,3,4,Manager,3,Divorced,19730.0,2,Unknown,Yes,14.0,3.0,3,3,21.0,2,3.0,5,0,2,1968,Yes,3.33,A
45,No,Unknown,1339.0,7.0,3,Life sciences,1.0,Unknown,2,Male,59.0,3,3,Research scientist,1,Unknown,18787.0,2,Yes,No,17.0,3.0,3,1,11.32,2,3.0,1,0,0,1978,Yes,2.0,B
36,Yes,Unknown,318.0,9.0,3,Medical,1.0,Unknown,4,Male,66.03,2,1,Research scientist,3,Unknown,21777.0,0,Unknown,Unknown,17.0,3.0,1,1,11.32,0,2.0,1,0,0,1987,Unknown,2.67,B
36,No,Travel_rarely,132.0,6.0,3,Life sciences,1.0,97,2,Female,55.0,4,1,Laboratory technician,4,Unknown,22002.0,3,Unknown,No,12.0,3.0,2,0,11.32,3,3.0,1,0,0,1987,Yes,2.67,B
45,No,Travel_rarely,193.0,6.0,4,Other,1.0,Unknown,4,Male,52.0,3,3,Research director,1,Unknown,15067.0,4,Yes,Yes,14.0,3.0,2,0,11.32,3,4.0,0,0,0,1978,No,2.33,B
55,No,Unknown,111.0,1.0,2,Unknown,1.0,106,1,Male,70.0,3,3,Sales executive,4,Married,18092.0,3,Unknown,Unknown,14.0,3.0,4,1,11.32,4,3.0,1,1,0,1968,Yes,3.0,A
23,No,Unknown,541.0,2.0,1,Technical degree,1.0,113,3,Male,62.0,3,1,Sales representative,1,Divorced,9518.0,3,Yes,No,13.0,3.0,3,1,11.32,3,3.0,0,0,0,2000,No,2.33,B
32,No,Travel_rarely,827.0,1.0,1,Life sciences,1.0,Unknown,4,Male,71.0,3,1,Research scientist,1,Single,15178.0,1,Yes,No,13.0,3.0,4,0,11.32,2,3.0,1,0,0,1991,Yes,3.0,A
20,Yes,Unknown,871.0,6.0,3,Life sciences,1.0,137,4,Female,66.0,2,1,Laboratory technician,4,Single,19783.0,1,Yes,Yes,18.0,3.15,2,0,11.32,5,3.0,1,1,0,2003,No,3.33,A
37,No,Unknown,1040.0,2.0,2,Life sciences,1.0,139,3,Male,100.0,2,2,Healthcare representative,4,Divorced,15850.0,5,Yes,No,14.0,3.0,4,1,17.0,2,4.0,1,0,0,1986,No,3.67,A
22,No,Unknown,802.09,15.0,3,Unknown,1.0,144,2,Female,59.0,3,1,Laboratory technician,4,Single,23785.0,1,Yes,No,15.0,3.0,3,0,11.32,5,3.0,0,0,0,2001,No,3.0,A
34,No,Unknown,1031.0,24.0,4,Life sciences,1.0,Unknown,2,Female,45.0,2,2,Research scientist,2,Unknown,15000.0,6,Yes,Unknown,15.0,3.0,3,1,11.32,3,3.0,1,0,0,1989,Unknown,2.33,B
36,No,Unknown,922.0,3.0,2,Life sciences,1.0,155,1,Female,39.0,3,1,Laboratory technician,4,Divorced,2561.0,5,Unknown,Unknown,22.0,4.0,1,1,11.32,2,3.0,1,0,0,1987,No,2.0,B
19,Yes,Travel_rarely,528.0,22.0,1,Marketing,1.0,167,4,Male,66.03,3,1,Sales representative,3,Single,26820.0,1,Unknown,Yes,19.0,3.0,4,0,0.0,2,2.0,0,0,0,2004,Yes,3.67,A
41,No,Unknown,802.09,9.0,4,Life sciences,1.0,200,3,Male,94.0,3,1,Laboratory technician,1,Unknown,6961.0,2,Yes,Unknown,21.0,4.0,4,1,7.0,2,3.0,5,1,4,1982,Unknown,2.67,B
19,No,Unknown,802.09,18.0,1,Unknown,1.0,201,2,Female,79.0,3,1,Laboratory technician,2,Single,16102.0,1,Unknown,No,14.0,3.15,4,0,1.0,3,3.0,1,0,0,2004,No,2.67,B
51,No,Unknown,1169.0,7.0,4,Unknown,1.0,211,2,Male,34.0,2,2,Manufacturing director,3,Married,13983.0,2,Yes,No,17.0,3.0,3,0,10.0,2,3.0,1,0,0,1972,Yes,2.67,B
58,No,Unknown,1145.0,9.0,3,Unknown,1.0,214,2,Female,75.0,2,1,Research scientist,2,Married,11873.0,4,Yes,Yes,20.0,4.0,2,1,9.0,3,2.0,1,0,0,1965,No,2.0,B
19,Yes,Travel_frequently,602.0,1.0,1,Unknown,1.0,Unknown,3,Female,100.0,1,1,Sales representative,1,Unknown,20989.0,0,Yes,No,21.0,4.0,1,0,1.0,5,2.76,0,0,0,2004,Yes,1.67,B
19,Yes,Travel_rarely,303.0,2.0,3,Life sciences,1.0,243,2,Male,66.03,2,1,Laboratory technician,4,Single,9241.0,1,Unknown,Unknown,22.0,4.0,3,0,1.0,3,2.0,1,1,0,2004,Yes,3.0,A
35,Yes,Travel_rarely,556.0,23.0,2,Unknown,1.0,Unknown,2,Male,50.0,2,2,Manufacturing director,3,Unknown,15497.0,3,Yes,Yes,13.0,3.0,1,0,8.0,1,3.0,1,0,1,1988,Unknown,2.0,B
38,No,Travel_rarely,1261.0,38.0,4,Unknown,1.0,271,4,Male,66.03,3,2,Manufacturing director,3,Unknown,7259.0,9,Unknown,Unknown,14.0,3.0,2,0,14.0,3,3.0,1,0,0,1985,No,3.0,A
38,Yes,Unknown,1180.0,29.0,1,Medical,1.0,282,2,Male,70.0,3,2,Healthcare representative,1,Married,11354.0,7,Unknown,Yes,19.0,3.15,2,0,17.0,2,3.0,1,0,0,1985,No,1.67,B
41,No,Unknown,896.0,6.0,3,Life sciences,1.0,Unknown,4,Female,75.0,3,3,Manager,4,Single,14674.0,3,Unknown,Yes,18.0,3.0,3,0,11.32,3,3.0,1,0,0,1982,No,3.67,A
59,No,Travel_rarely,142.0,3.0,3,Life sciences,1.0,309,3,Male,70.0,2,1,Research scientist,4,Married,8456.0,3,Unknown,Unknown,17.0,3.0,1,1,7.0,6,3.0,1,0,0,1964,Yes,2.67,B
50,No,Travel_rarely,854.0,1.0,4,Medical,1.0,323,4,Female,68.0,3,5,Manager,4,Divorced,24118.0,3,Unknown,No,11.0,3.0,3,1,11.32,3,2.0,7,0,6,1973,No,3.67,A
41,No,Travel_rarely,1411.0,19.0,2,Life sciences,1.0,334,3,Male,36.0,3,2,Research scientist,1,Divorced,19877.0,2,Unknown,Unknown,16.0,3.0,1,2,17.0,2,2.0,1,0,0,1982,Yes,1.67,B
45,No,Unknown,252.0,1.0,3,Unknown,1.0,Unknown,3,Male,70.0,4,5,Manager,4,Unknown,15970.0,0,Unknown,Unknown,11.0,3.0,3,1,25.0,2,3.0,24,1,7,1978,No,3.33,A
37,Yes,Unknown,504.0,10.0,3,Medical,1.0,342,1,Male,61.0,3,3,Manufacturing director,3,Unknown,22573.0,6,Unknown,No,11.0,3.15,2,2,17.0,5,3.0,1,0,0,1986,Yes,2.0,B
51,No,Unknown,833.0,38.0,3,Unknown,1.0,Unknown,3,Male,96.0,3,1,Research scientist,4,Married,23231.0,1,Unknown,No,11.0,3.0,2,0,1.0,0,2.0,1,0,0,1972,Unknown,3.0,A
28,Yes,Travel_rarely,529.0,2.0,4,Life sciences,1.0,364,1,Male,79.0,3,1,Laboratory technician,3,Single,14935.0,2,Unknown,Unknown,11.0,3.0,3,0,5.0,5,1.0,0,0,0,1995,No,2.33,B
29,No,Travel_rarely,1210.0,2.0,3,Medical,1.0,Unknown,1,Male,78.0,2,2,Sales executive,2,Married,3687.0,2,Yes,No,19.0,3.0,2,2,10.0,2,2.76,0,0,0,1994,Unknown,1.67,B
31,No,Travel_rarely,1463.0,23.0,3,Medical,1.0,367,2,Male,64.0,2,2,Healthcare representative,4,Unknown,14408.0,0,Yes,No,21.0,3.15,2,1,10.0,2,3.0,9,7,8,1992,Unknown,2.67,B
38,No,Travel_rarely,322.0,7.0,2,Medical,1.0,Unknown,1,Female,44.0,4,2,Sales executive,1,Unknown,19191.0,1,Yes,Yes,24.0,4.0,3,1,8.0,3,3.0,8,7,7,1985,No,1.67,B
44,Yes,Travel_frequently,920.0,12.0,3,Life sciences,1.0,392,1,Male,43.0,3,1,Laboratory technician,3,Unknown,19920.0,3,Unknown,Yes,22.0,4.0,4,1,19.0,0,1.0,1,0,0,1979,Yes,2.67,B
36,No,Unknown,506.0,3.0,3,Technical degree,1.0,397,3,Male,30.0,3,2,Research scientist,2,Single,26285.0,4,Yes,Unknown,12.0,3.0,4,0,10.0,2,3.0,8,7,7,1987,Yes,3.0,A
18,Yes,Unknown,802.09,3.0,3,Unknown,1.0,Unknown,3,Male,54.0,3,1,Laboratory technician,3,Single,25233.0,1,Yes,No,13.0,3.0,3,0,0.0,2,3.0,0,0,0,2005,Yes,3.0,A
36,No,Unknown,566.0,18.0,4,Life sciences,1.0,407,3,Male,81.0,4,1,Laboratory technician,4,Married,7122.0,4,Unknown,No,18.0,3.0,4,2,4.0,2,3.0,1,0,0,1987,Unknown,3.67,A
18,No,Unknown,812.0,10.0,3,Unknown,1.0,Unknown,4,Female,69.0,2,1,Sales representative,3,Unknown,9724.0,1,Yes,No,12.0,3.0,1,0,0.0,2,3.0,0,0,0,2005,No,2.67,B
39,Yes,Travel_rarely,1162.0,3.0,2,Unknown,1.0,445,4,Female,41.0,3,2,Sales executive,3,Married,17778.0,4,Yes,Yes,18.0,3.0,1,0,12.0,3,2.0,1,0,0,1984,Unknown,2.67,B
43,No,Travel_rarely,1001.0,15.0,3,Unknown,1.0,Unknown,1,Female,43.0,3,3,Healthcare representative,1,Married,9262.0,8,Yes,No,16.0,3.0,1,1,11.32,1,2.0,1,0,0,1980,Unknown,1.0,B
47,No,Travel_frequently,1309.0,4.0,1,Medical,1.0,Unknown,2,Male,99.0,3,2,Sales representative,3,Unknown,25751.0,3,Unknown,No,19.0,3.0,1,0,5.0,3,3.0,0,0,0,1976,No,2.0,B
42,No,Travel_rarely,810.0,23.0,5,Unknown,1.0,468,1,Female,44.0,3,4,Research director,4,Single,15901.0,2,Yes,No,14.0,3.0,2,0,16.0,2,3.0,1,0,0,1981,No,2.33,B
32,No,Unknown,1062.0,2.0,3,Unknown,1.0,471,3,Female,75.0,3,1,Laboratory technician,2,Married,3956.0,1,Yes,No,13.0,3.15,3,1,8.0,4,3.0,8,0,7,1991,Unknown,2.67,B
48,No,Travel_rarely,530.0,29.0,1,Medical,1.0,473,1,Female,91.0,3,3,Manager,3,Married,23978.0,3,Yes,Unknown,21.0,4.0,2,1,15.0,3,1.0,0,0,0,1975,Yes,2.0,B
42,No,Travel_rarely,1332.0,2.0,4,Unknown,1.0,477,1,Male,98.0,2,2,Healthcare representative,4,Unknown,17078.0,3,Unknown,Unknown,23.0,4.0,2,0,11.32,6,3.0,1,0,0,1981,No,2.33,B
36,No,Non-travel,845.0,1.0,5,Medical,1.0,479,4,Female,45.0,3,2,Sales executive,4,Unknown,15276.0,4,Yes,Unknown,15.0,3.15,2,0,11.32,6,3.0,1,0,0,1987,Yes,3.33,A
33,Yes,Travel_rarely,350.0,5.0,3,Marketing,1.0,485,4,Female,34.0,3,1,Sales representative,3,Single,9150.0,1,Unknown,Unknown,13.0,3.15,2,0,1.0,2,3.0,1,0,0,1990,No,3.0,A
46,No,Unknown,1144.0,7.0,4,Medical,1.0,487,3,Female,30.0,3,2,Manufacturing director,3,Married,16044.0,2,Unknown,Unknown,14.0,3.0,3,0,7.0,2,4.0,1,0,0,1977,Unknown,3.0,A
21,Yes,Travel_rarely,156.0,12.0,3,Life sciences,1.0,494,3,Female,90.0,4,1,Sales representative,2,Single,25422.0,1,Yes,Unknown,15.0,3.0,4,0,1.0,0,3.0,1,0,0,2002,No,3.0,A
30,No,Unknown,202.0,2.0,1,Technical degree,1.0,508,3,Male,72.0,3,1,Sales representative,2,Unknown,17434.0,1,Unknown,Unknown,18.0,3.0,1,1,11.32,3,3.0,1,0,0,1993,Yes,2.0,B
30,Yes,Travel_frequently,464.0,4.0,3,Unknown,1.0,514,3,Male,40.0,3,1,Research scientist,4,Single,3427.0,9,Yes,Yes,23.0,4.0,3,0,3.0,4,3.0,1,0,0,1993,No,3.33,A
32,No,Travel_rarely,1305.0,10.0,4,Unknown,1.0,518,3,Male,49.0,3,2,Manufacturing director,2,Single,21123.0,2,Yes,Unknown,12.0,3.0,4,0,18.0,2,2.0,1,0,1,1986,Unknown,3.0,A
40,No,Travel_rarely,555.0,2.0,3,Unknown,1.0,Unknown,2,Female,78.0,2,2,Laboratory technician,3,Married,13436.0,6,Unknown,No,22.0,4.0,2,1,11.32,3,3.0,1,0,0,1983,Yes,2.33,B
28,No,Travel_rarely,1300.0,17.0,2,Unknown,1.0,Unknown,3,Male,79.0,3,2,Laboratory technician,1,Unknown,13535.0,1,Yes,Unknown,12.0,3.0,4,1,10.0,2,2.76,10,1,8,1995,No,2.67,B
38,No,Travel_frequently,1490.0,2.0,2,Unknown,1.0,556,4,Male,42.0,3,1,Laboratory technician,4,Married,12106.0,1,Yes,Yes,23.0,4.0,3,1,11.32,3,3.0,1,0,0,1985,No,3.67,A
19,Yes,Unknown,489.0,2.0,2,Technical degree,1.0,566,1,Male,66.03,2,1,Human resources,4,Single,18437.0,1,Yes,No,12.0,3.0,3,0,1.0,3,4.0,1,0,0,2004,Unknown,2.67,B
57,No,Travel_rarely,210.0,29.0,3,Unknown,1.0,568,1,Male,56.0,2,4,Manager,4,Divorced,22102.0,3,Yes,No,12.0,3.0,3,1,11.32,3,2.0,1,0,0,1966,Yes,2.67,B
47,No,Travel_rarely,983.0,2.0,2,Medical,1.0,Unknown,1,Female,65.0,3,2,Manufacturing director,4,Unknown,7389.0,5,Unknown,Unknown,13.0,3.15,3,3,20.0,2,3.0,5,0,4,1976,Unknown,2.67,B
54,No,Travel_rarely,548.0,8.0,4,Life sciences,1.0,Unknown,3,Female,42.0,3,2,Laboratory technician,3,Single,23428.0,7,Yes,Unknown,11.0,3.0,3,0,11.32,3,3.0,1,0,0,1969,No,3.0,A
31,Yes,Travel_frequently,534.0,42.0,3,Unknown,1.0,Unknown,4,Male,66.0,3,3,Healthcare representative,3,Unknown,22908.0,3,Yes,No,12.0,3.0,1,0,12.0,2,3.0,1,0,0,1992,Yes,2.67,B
18,Yes,Travel_frequently,1306.0,5.0,3,Marketing,1.0,614,2,Male,69.0,3,1,Sales representative,2,Unknown,8059.0,1,Unknown,Yes,14.0,3.0,4,0,11.32,3,3.0,0,0,0,2005,No,2.67,B
40,No,Unknown,1094.0,28.0,3,Other,1.0,615,3,Male,58.0,1,3,Sales executive,1,Unknown,11373.0,3,Unknown,No,15.0,3.0,3,1,20.0,2,3.0,1,0,1,1983,Unknown,2.33,B
26,No,Unknown,775.0,29.0,2,Unknown,1.0,Unknown,1,Male,45.0,3,2,Sales executive,3,Unknown,4267.0,5,Unknown,Unknown,12.0,3.0,1,2,8.0,5,3.0,0,0,0,1997,Unknown,1.67,B
26,Yes,Travel_rarely,471.0,24.0,3,Unknown,1.0,622,3,Male,66.0,1,1,Laboratory technician,4,Single,23213.0,1,Unknown,Yes,18.0,3.0,2,0,1.0,3,1.0,1,0,0,1997,Yes,3.0,A
38,No,Unknown,1495.0,10.0,3,Unknown,1.0,Unknown,3,Female,76.0,3,2,Healthcare representative,3,Unknown,22174.0,3,Unknown,No,19.0,3.0,3,1,18.0,4,2.76,1,0,0,1985,Unknown,3.0,A
24,No,Unknown,823.0,17.0,2,Other,1.0,643,4,Male,94.0,2,1,Laboratory technician,2,Married,9100.0,1,Yes,No,21.0,4.0,4,1,1.0,2,3.0,1,0,0,1999,Yes,3.33,A
30,Yes,Travel_frequently,448.0,12.0,4,Unknown,1.0,648,2,Male,74.0,2,1,Sales representative,1,Married,14470.0,1,Yes,No,18.0,3.0,3,1,1.0,2,4.0,1,0,0,1993,Unknown,2.0,B
37,No,Travel_rarely,558.0,2.0,3,Marketing,1.0,656,4,Male,75.0,3,2,Sales executive,3,Married,3010.0,4,Unknown,Unknown,11.0,3.0,3,1,11.32,3,2.0,3,1,0,1986,No,3.33,A
20,No,Travel_rarely,959.0,1.0,3,Life sciences,1.0,657,4,Female,83.0,2,1,Research scientist,2,Unknown,11757.0,1,Unknown,No,13.0,3.15,4,0,1.0,0,4.0,1,0,0,2003,Yes,3.33,A
43,No,Unknown,782.0,14.0,4,Other,1.0,661,2,Male,50.0,2,4,Research director,4,Divorced,2671.0,4,Yes,Unknown,14.0,3.0,3,1,21.0,3,2.76,1,0,0,1980,No,3.0,A
38,No,Unknown,362.0,27.0,1,Life sciences,1.0,662,3,Female,66.03,3,1,Research scientist,1,Unknown,14561.0,3,Unknown,No,17.0,3.0,4,0,8.0,3,2.0,0,0,0,1985,Yes,2.67,B
33,No,Unknown,1216.0,8.0,4,Marketing,1.0,Unknown,3,Male,39.0,3,2,Sales executive,3,Divorced,20431.0,0,Yes,Unknown,12.0,3.0,4,0,6.0,3,3.0,5,1,2,1990,No,3.33,A
30,No,Unknown,160.0,3.0,3,Unknown,1.0,Unknown,3,Female,71.0,3,1,Research scientist,3,Unknown,22653.0,1,Unknown,No,20.0,4.0,3,1,1.0,2,2.76,1,0,0,1993,No,3.0,A
29,No,Unknown,802.09,44.0,2,Medical,1.0,690,2,Female,62.0,3,2,Sales executive,3,Unknown,3487.0,1,Yes,No,14.0,3.0,1,1,11.32,5,2.0,6,1,2,1994,No,2.0,B
20,Yes,Unknown,1362.0,10.0,1,Medical,1.0,701,4,Male,32.0,3,1,Research scientist,3,Single,26999.0,1,Unknown,Unknown,11.0,3.0,4,0,11.32,5,3.0,1,1,1,2003,Yes,3.67,A
35,No,Non-travel,727.0,20.0,3,Unknown,1.0,704,1,Male,41.0,2,1,Laboratory technician,3,Married,16900.0,1,Yes,No,18.0,3.0,3,2,1.0,3,3.0,1,0,0,1988,No,2.33,B
37,No,Unknown,1225.0,10.0,2,Life sciences,1.0,715,4,Male,80.0,4,1,Research scientist,4,Single,15232.0,3,Yes,No,17.0,3.0,1,0,11.32,2,2.76,1,0,0,1986,Yes,3.0,A
38,No,Unknown,168.0,1.0,3,Unknown,1.0,743,3,Female,81.0,3,3,Manufacturing director,3,Single,15397.0,4,Unknown,Yes,14.0,3.15,4,0,10.0,4,2.76,1,0,0,1985,Yes,3.33,A
29,No,Unknown,1396.0,10.0,3,Unknown,1.0,749,3,Male,66.03,3,1,Sales representative,3,Single,2755.0,1,Yes,No,11.0,3.0,3,0,1.0,6,2.76,1,0,0,1994,No,3.0,A
35,No,Unknown,1225.0,2.0,4,Unknown,1.0,Unknown,4,Female,61.0,3,2,Healthcare representative,1,Divorced,4761.0,2,Yes,No,11.0,3.0,1,1,16.0,2,4.0,1,0,0,1988,Unknown,2.0,B
38,No,Travel_rarely,268.0,2.0,5,Medical,1.0,773,4,Male,92.0,3,1,Research scientist,3,Married,20471.0,6,Unknown,Yes,13.0,3.0,2,1,11.32,0,1.0,1,0,1,1985,Yes,3.0,A
34,No,Travel_rarely,167.0,8.0,5,Life sciences,1.0,775,2,Female,32.0,3,2,Manufacturing director,1,Unknown,4187.0,3,Unknown,No,14.0,3.0,3,1,11.32,3,2.76,0,0,0,1989,Yes,2.0,B
23,Yes,Unknown,1243.0,6.0,3,Life sciences,1.0,811,3,Male,66.03,4,1,Laboratory technician,1,Unknown,3445.0,1,Unknown,Yes,21.0,4.0,3,2,1.0,2,3.0,0,0,0,2000,No,2.33,B
24,No,Unknown,1092.0,9.0,3,Life sciences,1.0,812,3,Male,60.0,2,1,Laboratory technician,2,Divorced,26551.0,1,Yes,No,11.0,3.0,3,3,11.32,4,3.0,1,0,0,1999,No,2.67,B
29,Yes,Travel_rarely,805.0,1.0,2,Life sciences,1.0,816,2,Female,36.0,2,1,Laboratory technician,1,Married,6689.0,1,Unknown,Unknown,11.0,3.0,4,1,1.0,1,3.0,1,0,0,1994,Yes,2.33,B
40,No,Travel_frequently,720.0,16.0,4,Medical,1.0,832,1,Male,51.0,2,2,Laboratory technician,3,Unknown,11983.0,6,Yes,No,14.0,3.0,4,0,10.0,6,3.0,1,0,0,1983,Yes,2.67,B
30,No,Travel_rarely,802.09,2.0,3,Unknown,1.0,833,3,Female,52.0,2,2,Manufacturing director,4,Single,20234.0,5,Yes,Unknown,24.0,4.0,2,0,12.0,4,2.0,0,0,0,1993,Yes,3.0,A
45,No,Unknown,252.0,2.0,3,Unknown,1.0,834,2,Female,95.0,2,1,Research scientist,3,Unknown,6153.0,1,Unknown,No,14.0,3.0,4,0,1.0,3,3.0,1,0,0,1978,Unknown,3.0,A
27,No,Unknown,443.0,3.0,3,Medical,1.0,Unknown,4,Male,50.0,3,1,Research scientist,4,Married,16571.0,1,Unknown,Unknown,11.0,3.0,3,3,0.0,6,2.0,0,0,0,1996,Unknown,3.67,A
37,No,Unknown,342.0,16.0,4,Marketing,1.0,Unknown,4,Male,66.0,2,2,Sales executive,3,Unknown,24558.0,4,Yes,Unknown,19.0,3.15,4,2,9.0,2,3.0,1,0,0,1986,Unknown,3.67,A
32,No,Unknown,300.0,1.0,3,Life sciences,1.0,Unknown,4,Male,61.0,3,1,Laboratory technician,4,Divorced,9148.0,0,Unknown,No,12.0,3.15,2,1,4.0,2,3.0,3,0,2,1991,Yes,3.33,A
53,No,Travel_rarely,868.0,8.0,3,Marketing,1.0,897,1,Male,73.0,3,4,Sales executive,4,Married,22789.0,5,Unknown,Unknown,14.0,3.0,3,1,28.0,3,3.0,2,2,2,1970,Yes,2.67,B
37,No,Unknown,1252.0,19.0,2,Unknown,1.0,904,1,Male,32.0,3,3,Sales executive,2,Single,4814.0,1,Unknown,Yes,13.0,3.0,4,0,11.32,2,3.0,10,0,9,1986,No,2.33,B
32,Yes,Travel_rarely,374.0,25.0,4,Unknown,1.0,911,1,Male,87.0,3,1,Laboratory technician,4,Unknown,18016.0,1,Yes,Unknown,24.0,4.0,3,0,1.0,2,1.0,1,0,1,1991,Yes,2.67,B
58,Yes,Travel_frequently,781.0,2.0,1,Unknown,1.0,918,4,Male,57.0,2,1,Laboratory technician,4,Divorced,13384.0,9,Yes,Unknown,14.0,3.0,4,1,3.0,3,2.0,1,0,0,1965,Unknown,4.0,A
43,No,Travel_rarely,177.0,8.0,3,Unknown,1.0,Unknown,1,Female,55.0,3,2,Manufacturing director,2,Divorced,23814.0,4,Yes,No,21.0,4.0,3,1,4.0,2,4.0,1,0,0,1980,No,2.0,B
21,Yes,Travel_rarely,1427.0,18.0,1,Other,1.0,923,4,Female,65.0,3,1,Research scientist,4,Single,8870.0,1,Unknown,No,19.0,3.15,1,0,11.32,3,2.0,1,0,0,2002,No,3.0,A
34,No,Unknown,546.0,48.0,3,Life sciences,1.0,934,4,Male,83.0,3,1,Laboratory technician,2,Unknown,6896.0,1,Yes,No,14.0,3.0,2,2,1.0,3,3.0,1,1,0,1989,Yes,2.67,B
58,No,Unknown,1272.0,5.0,3,Unknown,1.0,940,3,Female,37.0,2,3,Healthcare representative,2,Divorced,9255.0,2,Yes,Unknown,13.0,3.15,4,1,24.0,3,3.0,6,0,4,1965,No,3.0,A
48,No,Unknown,802.09,20.0,4,Medical,1.0,945,4,Male,51.0,3,1,Research scientist,3,Married,5543.0,4,Unknown,Unknown,17.0,3.0,1,2,13.0,2,2.0,0,0,0,1975,No,2.67,B
32,No,Non-travel,1184.0,1.0,3,Life sciences,1.0,951,3,Female,70.0,2,1,Laboratory technician,2,Married,3974.0,6,Unknown,No,20.0,3.15,3,0,5.0,3,3.0,3,0,2,1991,Unknown,2.67,B
